image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/357_0.png,1,81.7,53.4,28.300000000000004,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/3252_0.jpg,1,77.1,49.2,27.89999999999999,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/2424_0.jpg,1,74.5,65.6,8.900000000000006,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/852_0.jpg,data/crawled/raw_images/3880_0.jpg,-1,55.0,60.0,5.0,same_dept,animation,2
data/crawled/raw_images/2998_0.png,data/crawled/raw_images/1925_0.jpg,1,67.2,55.9,11.300000000000004,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1691_0.jpg,data/crawled/raw_images/2697_0.jpg,1,65.2,49.2,16.0,cross_dept,fashion_vs_sculpture,0
data/crawled/raw_images/235_0.png,data/crawled/raw_images/2440_0.jpg,1,65.6,58.7,6.8999999999999915,same_dept,visual_design,3
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/951_0.jpg,1,72.6,53.5,19.099999999999994,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2582_0.jpg,data/crawled/raw_images/3367_0.jpg,1,74.8,49.5,25.299999999999997,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2199_0.jpg,data/crawled/raw_images/247_0.png,-1,55.0,93.5,38.5,same_dept,fine_art,1
data/crawled/raw_images/2816_0.jpg,data/crawled/raw_images/1811_0.jpg,-1,65.2,75.6,10.399999999999991,same_dept,fine_art,1
data/crawled/raw_images/1680_0.jpg,data/crawled/raw_images/3683_0.jpg,1,60.4,50.3,10.100000000000001,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/2019_0.jpg,data/crawled/raw_images/2884_0.jpg,-1,36.1,65.7,29.6,same_dept,design_general,1
data/crawled/raw_images/2490_0.jpg,data/crawled/raw_images/658_0.jpg,1,64.4,59.1,5.300000000000004,same_dept,design_general,3
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/936_0.jpeg,1,72.0,53.5,18.5,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/763_0.jpg,data/crawled/raw_images/3367_0.jpg,1,78.1,49.5,28.599999999999994,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3895_0.jpg,data/crawled/raw_images/1082_0.jpg,1,63.7,55.0,8.700000000000003,cross_dept,animation_vs_fashion,0
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/1144_0.jpg,1,65.9,48.7,17.200000000000003,cross_dept,fine_art_vs_animation,0
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/3683_0.jpg,1,67.8,50.3,17.5,same_dept,sculpture,1
data/crawled/raw_images/671_0.jpg,data/crawled/raw_images/1394_0.jpg,-1,55.0,61.4,6.399999999999999,same_dept,design_general,3
data/crawled/raw_images/3751_0.jpg,data/crawled/raw_images/220_0.png,-1,54.6,69.7,15.100000000000001,same_dept,visual_design,2
data/crawled/raw_images/1018_0.jpg,data/crawled/raw_images/3148_0.jpg,1,47.4,37.7,9.699999999999996,same_dept,industrial_design,3
data/crawled/raw_images/3341_0.jpeg,data/crawled/raw_images/551_0.jpg,-1,65.3,73.4,8.100000000000009,same_dept,craft,1
data/crawled/raw_images/671_0.jpg,data/crawled/raw_images/3252_0.jpg,1,55.0,49.2,5.799999999999997,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/1100_0.jpg,1,83.0,54.2,28.799999999999997,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3302_0.jpg,data/crawled/raw_images/2582_0.jpg,-1,60.5,74.8,14.299999999999997,same_dept,industrial_design,3
data/crawled/raw_images/2518_0.jpg,data/crawled/raw_images/786_0.jpg,-1,47.1,81.7,34.6,same_dept,design_general,1
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/671_0.jpg,1,82.1,55.0,27.099999999999994,same_dept,design_general,3
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/2168_0.jpg,1,77.6,72.0,5.599999999999994,same_dept,fine_art,1
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/1562_0.jpg,1,66.3,55.0,11.299999999999997,cross_dept,industrial_design_vs_fashion,0
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,73.5,40.8,32.7,cross_dept,fashion_vs_visual_design,0
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/2233_0.jpg,-1,66.3,84.9,18.60000000000001,same_dept,industrial_design,3
data/crawled/raw_images/1144_0.jpg,data/crawled/raw_images/3895_0.jpg,-1,48.7,63.7,15.0,same_dept,animation,2
data/crawled/raw_images/1521_0.jpg,data/crawled/raw_images/1288_0.jpg,-1,56.9,62.3,5.399999999999999,same_dept,craft,3
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/3698_0.jpg,1,83.8,67.1,16.700000000000003,same_dept,visual_design,3
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/2440_0.jpg,1,72.6,58.7,13.899999999999991,same_dept,visual_design,3
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/3106_0.jpg,1,71.5,61.7,9.799999999999997,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1340_0.jpg,data/crawled/raw_images/1675_0.jpg,1,70.9,62.3,8.600000000000009,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/2065_0.jpg,1,82.1,72.7,9.399999999999991,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/3880_0.jpg,1,67.1,60.0,7.099999999999994,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/235_0.png,data/crawled/raw_images/1340_0.jpg,-1,65.6,70.9,5.300000000000011,same_dept,visual_design,3
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/3751_0.jpg,1,66.8,54.6,12.199999999999996,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/2348_0.jpg,1,73.4,61.1,12.300000000000004,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/2050_0.jpg,1,90.0,73.2,16.799999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/337_0.jpg,1,90.0,82.4,7.599999999999994,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/3454_0.jpg,data/crawled/raw_images/1313_0.jpg,1,60.6,37.9,22.700000000000003,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1144_0.jpg,data/crawled/raw_images/3883_0.jpg,-1,48.7,56.1,7.399999999999999,same_dept,animation,2
data/crawled/raw_images/492_0.jpg,data/crawled/raw_images/1082_0.jpg,1,65.2,55.0,10.200000000000003,same_dept,fashion,3
data/crawled/raw_images/1340_0.jpg,data/crawled/raw_images/3751_0.jpg,1,70.9,54.6,16.300000000000004,same_dept,visual_design,2
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/1162_0.jpg,-1,69.1,77.6,8.5,same_dept,fine_art,1
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/658_0.jpg,1,76.8,59.1,17.699999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/1911_0.jpg,1,82.4,66.0,16.400000000000006,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/1606_0.jpg,1,71.5,64.2,7.299999999999997,cross_dept,design_general_vs_fashion,0
data/crawled/raw_images/658_0.jpg,data/crawled/raw_images/3130_0.jpg,1,59.1,40.8,18.300000000000004,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/1316_0.jpg,1,84.9,72.0,12.900000000000006,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/2818_0.jpg,1,62.6,53.4,9.200000000000003,same_dept,visual_design,3
data/crawled/raw_images/3312_0.png,data/crawled/raw_images/3056_0.jpg,1,61.5,42.9,18.6,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/2425_0.jpg,1,71.9,65.6,6.300000000000011,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3193_0.jpeg,data/crawled/raw_images/1514_0.jpg,-1,40.8,70.9,30.10000000000001,same_dept,visual_design,3
data/crawled/raw_images/586_0.jpg,data/crawled/raw_images/3678_0.jpg,-1,53.5,69.1,15.599999999999994,same_dept,fine_art,1
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/880_0.jpg,1,70.6,63.5,7.099999999999994,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3751_0.jpg,data/crawled/raw_images/1056_0.jpg,-1,54.6,69.6,14.999999999999993,same_dept,visual_design,2
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/3652_0.jpg,-1,68.7,76.1,7.3999999999999915,same_dept,sculpture,1
data/crawled/raw_images/3336_0.jpg,data/crawled/raw_images/3751_0.jpg,1,65.3,54.6,10.699999999999996,same_dept,visual_design,1
data/crawled/raw_images/1562_0.jpg,data/crawled/raw_images/3183_0.jpg,-1,55.0,73.5,18.5,same_dept,fashion,3
data/crawled/raw_images/3714_0.png,data/crawled/raw_images/3302_0.jpg,-1,55.0,60.5,5.5,same_dept,industrial_design,3
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/235_0.png,1,70.9,65.6,5.300000000000011,same_dept,visual_design,3
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/2795_0.jpg,1,76.8,44.0,32.8,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/671_0.jpg,data/crawled/raw_images/947_0.jpg,1,55.0,49.3,5.700000000000003,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1449_0.jpg,data/crawled/raw_images/1521_0.jpg,1,65.0,56.9,8.100000000000001,cross_dept,fashion_vs_craft,0
data/crawled/raw_images/3350_0.jpeg,data/crawled/raw_images/3683_0.jpg,1,65.5,50.3,15.200000000000003,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1144_0.jpg,data/crawled/raw_images/852_0.jpg,-1,48.7,55.0,6.299999999999997,same_dept,animation,1
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/2199_0.jpg,1,72.7,55.0,17.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/1999_0.jpg,1,77.1,55.7,21.39999999999999,same_dept,fine_art,1
data/crawled/raw_images/2531_0.jpg,data/crawled/raw_images/3591_0.jpg,1,58.7,52.2,6.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/1786_0.jpg,1,72.0,59.4,12.600000000000001,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/3302_0.jpg,1,80.6,60.5,20.099999999999994,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/1592_0.jpg,1,73.6,51.2,22.39999999999999,same_dept,design_general,3
data/crawled/raw_images/3862_0.png,data/crawled/raw_images/537_0.jpg,-1,65.1,73.2,8.100000000000009,same_dept,design_general,1
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/2261_0.jpg,1,70.9,64.8,6.1000000000000085,same_dept,visual_design,3
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/936_0.jpeg,1,84.9,53.5,31.400000000000006,same_dept,industrial_design,3
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/1755_0.jpg,1,67.6,42.3,25.299999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/763_0.jpg,-1,72.7,78.1,5.3999999999999915,same_dept,fine_art,1
data/crawled/raw_images/1925_0.jpg,data/crawled/raw_images/3106_0.jpg,-1,55.9,61.7,5.800000000000004,same_dept,craft,1
data/crawled/raw_images/3252_0.jpg,data/crawled/raw_images/2659_0.jpg,-1,49.2,67.8,18.599999999999994,same_dept,sculpture,1
data/crawled/raw_images/1473_0.jpg,data/crawled/raw_images/586_0.jpg,1,72.0,53.5,18.5,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/1587_0.jpg,1,66.8,54.7,12.099999999999994,cross_dept,design_general_vs_fashion,0
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/3040_0.jpg,1,67.1,61.3,5.799999999999997,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/1606_0.jpg,-1,54.7,64.2,9.5,same_dept,fashion,2
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/1378_0.jpg,1,82.4,66.2,16.200000000000003,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2735_0.jpg,data/crawled/raw_images/1597_0.jpg,-1,49.2,55.0,5.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/3880_0.jpg,1,76.3,60.0,16.299999999999997,cross_dept,fine_art_vs_animation,0
data/crawled/raw_images/2061_0.jpg,data/crawled/raw_images/197_0.png,1,72.0,66.6,5.400000000000006,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2621_0.jpg,data/crawled/raw_images/1897_0.jpg,-1,61.5,71.5,10.0,same_dept,design_general,3
data/crawled/raw_images/460_0.jpg,data/crawled/raw_images/3826_0.jpg,-1,77.1,87.2,10.100000000000009,same_dept,fine_art,1
data/crawled/raw_images/3454_0.jpg,data/crawled/raw_images/1788_0.jpg,-1,60.6,82.7,22.1,same_dept,craft,3
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/2138_0.jpg,1,67.1,55.9,11.199999999999996,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/1082_0.jpg,1,76.1,55.0,21.099999999999994,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/3788_0.jpg,1,72.0,54.6,17.4,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/3083_0.jpeg,-1,62.6,83.8,21.199999999999996,same_dept,visual_design,3
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/854_0.jpg,1,76.1,41.7,34.39999999999999,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/2138_0.jpg,1,68.7,55.9,12.800000000000004,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/2490_0.jpg,data/crawled/raw_images/947_0.jpg,1,64.4,49.3,15.100000000000009,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/601_0.jpg,data/crawled/raw_images/1313_0.jpg,1,55.1,37.9,17.200000000000003,same_dept,design_general,3
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/2474_0.jpg,1,77.6,62.6,14.999999999999993,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/1082_0.jpg,1,65.9,55.0,10.900000000000006,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/1313_0.jpg,1,80.9,37.9,43.00000000000001,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1144_0.jpg,data/crawled/raw_images/3225_0.jpg,-1,48.7,54.1,5.399999999999999,same_dept,animation,2
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/3225_0.jpg,1,81.7,54.1,27.6,cross_dept,craft_vs_animation,0
data/crawled/raw_images/2582_0.jpg,data/crawled/raw_images/1521_0.jpg,1,74.8,56.9,17.9,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/725_0.jpg,data/crawled/raw_images/3350_0.jpeg,-1,37.3,65.5,28.200000000000003,same_dept,design_general,1
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/810_0.jpg,1,76.8,63.7,13.099999999999994,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/2998_0.png,data/crawled/raw_images/2568_0.jpg,1,67.2,44.0,23.200000000000003,same_dept,design_general,3
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/617_0.jpg,1,81.6,73.6,8.0,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1056_0.jpg,data/crawled/raw_images/1776_0.jpg,-1,69.6,79.3,9.700000000000003,same_dept,visual_design,2
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/3640_0.jpg,1,75.9,54.6,21.300000000000004,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2775_0.jpg,data/crawled/raw_images/854_0.jpg,1,52.6,41.7,10.899999999999999,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1830_0.jpg,data/crawled/raw_images/3225_0.jpg,1,63.4,54.1,9.299999999999997,cross_dept,design_general_vs_animation,0
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/2179_0.jpg,1,54.7,48.4,6.300000000000004,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/805_0.jpeg,data/crawled/raw_images/3616_0.jpg,1,67.1,34.7,32.39999999999999,same_dept,design_general,3
data/crawled/raw_images/3245_0.jpg,data/crawled/raw_images/1592_0.jpg,1,80.0,51.2,28.799999999999997,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/2449_0.jpg,1,67.9,57.8,10.100000000000009,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2449_0.jpg,data/crawled/raw_images/2657_0.jpg,1,57.8,44.7,13.099999999999994,same_dept,design_general,3
data/crawled/raw_images/427_0.jpg,data/crawled/raw_images/2795_0.jpg,1,49.6,44.0,5.600000000000001,same_dept,design_general,1
data/crawled/raw_images/2609_0.jpg,data/crawled/raw_images/617_0.jpg,-1,30.6,73.6,42.99999999999999,same_dept,design_general,3
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/2998_0.png,1,76.3,67.2,9.099999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/2040_0.jpg,-1,76.1,90.0,13.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/2259_0.jpg,data/crawled/raw_images/2124_0.jpg,1,68.3,51.9,16.4,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/590_0.jpg,data/crawled/raw_images/3139_0.jpg,-1,57.9,81.9,24.000000000000007,same_dept,visual_design,1
data/crawled/raw_images/2440_0.jpg,data/crawled/raw_images/220_0.png,-1,58.7,69.7,11.0,same_dept,visual_design,3
data/crawled/raw_images/2259_0.jpg,data/crawled/raw_images/2927_0.jpg,1,68.3,63.2,5.099999999999994,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/2339_0.jpg,data/crawled/raw_images/2240_0.jpg,1,74.3,67.4,6.8999999999999915,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/789_0.jpg,data/crawled/raw_images/3367_0.jpg,1,67.0,49.5,17.5,same_dept,visual_design,3
data/crawled/raw_images/529_0.jpg,data/crawled/raw_images/2943_0.jpg,1,67.2,59.3,7.900000000000006,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/1999_0.jpg,data/crawled/raw_images/427_0.jpg,1,55.7,49.6,6.100000000000001,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2518_0.jpg,data/crawled/raw_images/3350_0.jpeg,-1,47.1,65.5,18.4,same_dept,design_general,1
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/2735_0.jpg,1,62.2,49.2,13.0,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/3453_0.jpg,data/crawled/raw_images/255_0.png,-1,60.6,71.2,10.600000000000001,same_dept,craft,3
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/2768_0.jpg,1,64.8,51.1,13.699999999999996,cross_dept,industrial_design_vs_interior,0
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/618_0.jpg,1,80.4,66.5,13.900000000000006,same_dept,industrial_design,2
data/crawled/raw_images/816_0.jpg,data/crawled/raw_images/419_0.jpg,-1,53.3,76.3,23.0,same_dept,fine_art,1
data/crawled/raw_images/592_0.jpeg,data/crawled/raw_images/586_0.jpg,1,73.0,53.5,19.5,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/1011_0.jpg,1,66.8,50.1,16.699999999999996,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/2679_0.jpg,1,83.6,56.4,27.199999999999996,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/621_0.jpg,1,72.0,54.8,17.200000000000003,cross_dept,design_general_vs_interior,0
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/3312_0.png,1,75.9,61.5,14.400000000000006,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/601_0.jpg,data/crawled/raw_images/2998_0.png,-1,55.1,67.2,12.100000000000001,same_dept,design_general,3
data/crawled/raw_images/3252_0.jpg,data/crawled/raw_images/1013_0.jpg,-1,49.2,68.7,19.5,same_dept,sculpture,1
data/crawled/raw_images/3599_0.jpg,data/crawled/raw_images/3061_0.jpeg,-1,53.3,72.6,19.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/3485_0.jpg,1,72.0,64.8,7.200000000000003,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/658_0.jpg,1,67.6,59.1,8.499999999999993,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3040_0.jpg,data/crawled/raw_images/2161_0.jpg,-1,61.3,75.9,14.600000000000009,same_dept,industrial_design,3
data/crawled/raw_images/1700_0.jpg,data/crawled/raw_images/1925_0.jpg,1,67.6,55.9,11.699999999999996,cross_dept,visual_design_vs_craft,0
